score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,"This app is perfect. I can practice linked sound, sentences, daily conversations, vowels, and search by words with youglish support. More surprisingly, you can even scan image to text. Definitely the best spoken american english app I‘ve ever seen!","this app be perfect. i can practice link sound, sentences, daily conversations, vowels, and search by word with youglish support. more surprisingly, you can even scan image to text. definitely the best spoken american english app i ve ever seen!",positive,2,1
1,Knitting me here,knit me here,neutral,1,1
5,Download faster is ok r,download faster be ok r,neutral,1,1
5,Can app its you the learner!,can app it be you the learner!,neutral,1,1
1,older version is good. newer version keeps crashing. pls bring the older one back.,old version be good. new version keep crashing. pls bring the old one back.,negative,0,0
5,one of the friendly soft tutor for english.....love this,one of the friendly soft tutor for english. love this,positive,2,1
5,it beautiful,it beautiful,positive,2,1
1,I'm gonna give one star cus in Thier ads they bring people with horrible pronunciation,i be go to give one star cu in thier ad they bring people with horrible pronunciation,negative,0,0
1,"The recent app is very common, so it is extremely inhibited. Sample voice is sometimes not like a phonetic. Complete the article but not calculate the point and have to do it again and again, or immediately I quit. Many articles are wrong. I tried to read slowly to not miss but still reported an error. Click to check each word is wrong, see the record disordered, from the other to jump from the other should report the wrong pronunciation, while checking the sentence, the whole record is complete from.","the recent app be very common, so it be extremely inhibited. sample voice be sometimes not like a phonetic. complete the article but not calculate the point and have to do it again and again, or immediately i quit. many article be wrong. i try to read slowly to not miss but still report an error. click to check each word be wrong, see the record disordered, from the other to jump from the other should report the wrong pronunciation, while check the sentence, the whole record be complete from.",negative,0,0
3,It is awesome! But free just for a week!,it be awesome! but free just for a week!,positive,2,1
5,keren bnget you have to download it,keren bnget you have to download it,neutral,1,1
5,it's a helpful app to learn English,it be a helpful app to learn english,positive,2,1
5,"Great crazy and more than wonderful, but you must be the lowest known as the basics","great crazy and more than wonderful, but you must be the low know as the basic",neutral,1,1
1,Is Elsa failing? All loading features ...,be elsa failing? all loading features.,negative,0,0
5,Help improve your English pronunciation,help improve your english pronunciation,neutral,1,1
4,It is real or easy app for English speaking,it be real or easy app for english speaking,neutral,1,1
4,Ok but sometimes it is very no lag but the network is still 4 decent,ok but sometimes it be very no lag but the network be still 4 decent,neutral,1,1
5,Excellent app to learn pronunciation,excellent app to learn pronunciation,positive,2,1
1,"Why did I buy goods for the IELT Band 7 package for a lifetime, but when I left it for a long time, I disappeared?","why do i buy good for the ielt band 7 package for a lifetime, but when i leave it for a long time, i disappeared?",negative,0,0
1,"It was right to say wrong, Trash !!!","it be right to say wrong, trash!",negative,0,0
3,"Bugs, I'm using Pro version. When app goes to next lesson, somehow it's loading unuccessful, I couldn't hear the voice. I have to turn off the app and come back amd do something in order to see it works correctly.","bugs, i be use pro version. when app go to next lesson, somehow it be load unuccessful, i could not hear the voice. i have to turn off the app and come back amd do something in order to see it work correctly.",negative,0,0
5,I feel very good if free,i feel very good if free,positive,2,1
5,very nice but premium very expensive,very nice but premium very expensive,neutral,1,1
5,I love application,i love application,positive,2,1
4,Quite good to enhance speaking,quite good to enhance speaking,positive,2,1
4,I've been going on,i have be go on,neutral,1,1
5,I want to see one Christian one,i want to see one christian one,neutral,1,1
