score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,"I am very afraid to communicate English with others that I learned very well, making me improve my knowledge","i be very afraid to communicate english with others that i learn very well, make me improve my knowledge",negative,0,0
1,The day I trusted and applied like a mother is worse than a crazy dog,the day i trust and apply like a mother be bad than a crazy dog,negative,0,0
4,Occasionally error,occasionally error,neutral,1,1
5,It's really cool to swear,it be really cool to swear,positive,2,1
4,"Regarding the content I have no criticism, just annoying that after using the trial is very good, but when you spend money to buy a 1 -year package, it is both slow, or being frozen when learning is really annoyed because you have to wait. 😤","regard the content i have no criticism, just annoy that after use the trial be very good, but when you spend money to buy a 1 -year package, it be both slow, or be frozen when learning be really annoyed because you have to wait. 😤",negative,0,0
5,I did not understand anything,i do not understand anything,negative,0,0
1,"In the past, studying was very good, but now I just learned 1 2 lessons, it is ""Detailed Detailed"" that makes learners feel very inhibited, do not want to learn anymore. Remove and reinstall it. I feel sorry for a good application but I have to take it because I can't stand it anymore.","in the past, studying be very good, but now i just learn 1 2 lessons, it be ""detailed detailed"" that make learner feel very inhibited, do not want to learn anymore. remove and reinstall it. i feel sorry for a good application but i have to take it because i cannot stand it anymore.",negative,0,0
1,"It took a long time to come back to the app, saying that I could not recognize the lag, the IT team improved it","it take a long time to come back to the app, say that i could not recognize the lag, the it team improve it",negative,0,0
5,"Overall I love the app. It help me that don't speak native english. But developer should fix the ""v"" sound though, i think something not right there. Been speaking word ""believe"" for 10 time but the ""v"" word always red and never correct.","overall i love the app. it help me that do not speak native english. but developer should fix the ""v"" sound though, i think something not right there. be speak word ""believe"" for 10 time but the ""v"" word always red and never correct.",positive,2,1
5,"if you wanna upgrade your vocabulary, then this is the one for you.","if you want to upgrade your vocabulary, then this be the one for you.",positive,2,1
5,"I wish this app will be playing a rule for me as a good teacher ,","i wish this app will be play a rule for me as a good teacher,",neutral,1,1
5,This application is good to someone who wants learn about English in the first time,this application be good to someone who want learn about english in the first time,positive,2,1
5,good to learn English but it's free to learn English so you don't have to pay,good to learn english but it be free to learn english so you do not have to pay,neutral,1,1
4,I feel more focused when studying on PC. Hope the app will soon have the version on PC.,i feel more focused when study on pc. hope the app will soon have the version on pc.,positive,2,1
2,"It used to work well for me and helped me improve my pronunciation for a while when I upgraded it to pro, but the price has become really expensive and everything is locked for free users. The contents never got updated and after a while the dairy practice section kept giving me same materials, nothing new. Unfortunately I've stopped using this app, it's a shame coz I used to love using it every day 🫥","it use to work well for me and help me improve my pronunciation for a while when i upgrade it to pro, but the price have become really expensive and everything be lock for free users. the content never get updated and after a while the dairy practice section keep give me same materials, nothing new. unfortunately i have stop use this app, it be a shame coz i use to love use it every day 🫥",negative,0,0
5,I am new to this application...heard a lot about this platform by our Communication/ Process trainer (B. Kishan kumar-Tech M)...surely will utilize this opportunity...truly helpful.,i be new to this application. heard a lot about this platform by our communication/ process trainer b. kishan kumar-tech m . surely will utilize this opportunity. truly helpful.,positive,2,1
4,Doesn't count properly points for the lessons,do not count properly point for the lesson,negative,0,0
1,it's not free I heat that,it be not free i heat that,negative,0,0
