score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,loved it so much wish it stayed ♾️ and ever love it so much so very much wish I could just live on this ♾️ and ♾️ in my life I could have everything I want it would be me just me all for me I love this app it is just wow wish I could live in this app for a lifetime big lifetime love this app so much love this love apps love all things so much things I've never seen before like oh my god I could just live in this app to learn how to speak yeah just wished it stayed all in me just all of it a ton.,love it so much wish it stay ♾ and ever love it so much so very much wish i could just live on this ♾ and ♾ in my life i could have everything i want it would be me just me all for me i love this app it be just wow wish i could live in this app for a lifetime big lifetime love this app so much love this love apps love all thing so much thing i have never see before like oh my god i could just live in this app to learn how to speak yeah just wish it stay all in me just all of it a ton.,positive,2,1
5,A bit costly but worthy.,a bit costly but worthy.,neutral,1,1
1,"App should improve Sync Up Data speed. When I opened the app I usually have to wait 5 minutes. When clicking on the speaker icon to hear the standard sound also takes 5 minutes. Leaving 1.5 million, I did not expect to have such time -consuming experience, I still have many things to do. If the app improves this point, I will delete the comment and give the app 10 stars, because the pronunciation adjustment is too satisfied.","app should improve sync up data speed. when i open the app i usually have to wait 5 minutes. when click on the speaker icon to hear the standard sound also take 5 minutes. leave 1. 5 million, i do not expect to have such time -consuming experience, i still have many thing to do. if the app improve this point, i will delete the comment and give the app 10 stars, because the pronunciation adjustment be too satisfied.",negative,0,0
2,PLEASE APPROVE MY REFUND REQUEST...that's my right also. I did not even using the App.,please approve my refund request. that be my right also. i do not even use the app.,neutral,1,1
5,to learn good bingit,to learn good bingit,neutral,1,1
5,j want to improve my English skills,j want to improve my english skill,neutral,1,1
2,Does anyone explain why Elsa does not recognize the language so much,do anyone explain why elsa do not recognize the language so much,negative,0,0
1,App as if it were pulse 1 star,app as if it be pulse 1 star,neutral,1,1
3,My English is already good and for beginners that software is so good but its a bad thing that they give 3 trial and on next they say get a premium that a disgusting thing,my english be already good and for beginner that software be so good but it be a bad thing that they give 3 trial and on next they say get a premium that a disgusting thing,negative,0,0
1,the free version has too few lessons,the free version have too few lesson,negative,0,0
5,"The greatest... help to improve your english skills , thank you elsa","the greatest. help to improve your english skills, thank you elsa",positive,2,1
5,I feel like it's help me to improve my pronouncetion a lot,i feel like it be help me to improve my pronouncetion a lot,positive,2,1
5,"We can talk to cellphones, shameless is wrong, and can repeat and think, and become more confident to start talking","we can talk to cellphones, shameless be wrong, and can repeat and think, and become more confident to start talk",neutral,1,1
5,Elsa Speak is learning by the easiest self and exploring,elsa speak be learn by the easy self and explore,neutral,1,1
1,So costly,so costly,negative,0,0
1,It just stopped in IELTS exercises and i can't reach the following exercises,it just stop in ielts exercise and i cannot reach the following exercise,negative,0,0
5,Extremely worthy of money,extremely worthy of money,positive,2,1
1,Very bad app. Thay want from me money Money and Money,very bad app. thay want from me money money and money,negative,0,0
1,"I highly do not recommend this app, the evaluation mechanical is very stupid, bad ux ux make me frustrated a lot. If you want to improve your English, go out and talk with people out there, not with the app.","i highly do not recommend this app, the evaluation mechanical be very stupid, bad ux ux make me frustrate a lot. if you want to improve your english, go out and talk with people out there, not with the app.",negative,0,0
5,I liked this app this is a very useful app to learn English and talking English,i like this app this be a very useful app to learn english and talk english,positive,2,1
