score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,"I was introduced to the Elsa app by my aunt. The first is to mention the beautiful and friendly interface. When I pronounce wrong, each wrong place shows a different color that shows the type of mistake that makes it easy to identify. Elsa scored super carefully, let me know how much the sound of each I pronounced and how much I pronounced it correctly. Besides, Elsa also has a description of words, just learned to pronounce and learn more vocabulary. Thanks Elsa !!!","i be introduce to the elsa app by my aunt. the first be to mention the beautiful and friendly interface. when i pronounce wrong, each wrong place show a different color that show the type of mistake that make it easy to identify. elsa score super carefully, let me know how much the sound of each i pronounce and how much i pronounce it correctly. besides, elsa also have a description of words, just learn to pronounce and learn more vocabulary. thanks elsa!",positive,2,1
5,I want support,i want support,neutral,1,1
1,Waste app 😕,waste app 😕,negative,0,0
5,Great slur,great slur,negative,0,0
5,Or really,or really,neutral,1,1
5,Has anyone asked me to cancel the extension of the test for 7 days?,have anyone ask me to cancel the extension of the test for 7 days?,neutral,1,1
5,very professional app,very professional app,positive,2,1
5,Nice to revise the standard English pronunciation,nice to revise the standard english pronunciation,positive,2,1
5,very very helpful for improving communication skill but there is one problem that it is very costly . please Elsa decrease it's cost for poor people who is unable to pay that amount of money,very very helpful for improve communication skill but there be one problem that it be very costly. please elsa decrease it be cost for poor people who be unable to pay that amount of money,negative,0,0
1,"The application is not free, why didn't you know this before downloading it ??? !!!","the application be not free, why do not you know this before download it? !",negative,0,0
5,thankyou nice,thankyou nice,positive,2,1
5,I am quite interested in this application,i be quite interested in this application,positive,2,1
5,Great app for learning good English,great app for learn good english,positive,2,1
1,Horrible. They stole 141.53 from my account and will not return the money even though I contacted them when they took my money. Google actually supports this type of scam. They also tried to charge me after the trial ended even though they had already taken the 141.53. DO NOT INSTALL or SUBSCRIBE they will double charge you and keep the money. IT IS A SCAM!!!!! Stay away from this app.,horrible. they steal 141. 53 from my account and will not return the money even though i contact them when they take my money. google actually support this type of scam. they also try to charge me after the trial end even though they have already take the 141. 53. do not install or subscribe they will double charge you and keep the money. it be a scam! stay away from this app.,negative,0,0
4,Useful for every English learners,useful for every english learner,negative,0,0
3,I think this app should have a picture for each word. This app has less free lesson than another app. The quality of the app is not good with technological recognize voice.,i think this app should have a picture for each word. this app have less free lesson than another app. the quality of the app be not good with technological recognize voice.,negative,0,0
5,This application helps me speak English like Americans,this application help me speak english like american,neutral,1,1
4,"If you have a new study, I can't learn it when I don't have a network","if you have a new study, i cannot learn it when i do not have a network",neutral,1,1
5,excellent app to improve pronunciation skill.,excellent app to improve pronunciation skill.,positive,2,1
5,"Elsa is really great to get your speaking skills improve, especially try your currency level and get a personalized training program, nicely crafted application","elsa be really great to get your speak skill improve, especially try your currency level and get a personalized training program, nicely craft application",positive,2,1
3,Good to land,good to land,positive,2,1
5,Thank you. 😘 😘 😘 😘 😘,thank you. 😘 😘 😘 😘 😘,positive,2,1
4,Why don't you mean the word,why do not you mean the word,negative,0,0
3,5 free lessons per day are very limiting. 💔,5 free lesson per day be very limiting. 💔,negative,0,0
4,good for children my age,good for child my age,positive,2,1
5,Very good. Realizing how bad Vietnam pronounced.,very good. realize how bad vietnam pronounced.,positive,2,1
3,"Very easy to learn and very good, I like it very much","very easy to learn and very good, i like it very much",positive,2,1
1,it's too bad it ask to pay to much of money 💰to learn even after giving the data 😡 😤 👿 🕳 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👊 👣 👣 👣,it be too bad it ask to pay to much of money 💰to learn even after give the data 😡 😤 👿 🕳 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👎 👊 👣 👣 👣,negative,0,0
